id,funder,gps_height,installer,basin,region,lga,ward,population,extraction_type_class,management_group,payment,water_quality,quantity,source,waterpoint_type,age_of_well,distance_x_height,funder_cat,installer_cat
12537,Quick Wings,0,Korogwe water works,Pangani,Tanga,Korogwe,Kwamndolwa,183,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump,3,4.510245509635605,Others,Others
1365,Kidp,1225,KIDP,Lake Tanganyika,Kigoma,Kasulu,Murufiti,680,gravity,user-group,pay monthly,soft,insufficient,river,communal standpipe,17,1500621.0810068783,Others,Others
54115,Oikos E.Afrika,1384,Community,Internal,Arusha,Meru,Ngarenanyuki,140,gravity,user-group,unknown,fluoride,enough,spring,communal standpipe,3,1915458.8141975065,Others,Community
52656,Hesawa,1408,HESAWA,Lake Victoria,Mara,Serengeti,Rung'bure,3700,handpump,user-group,unknown,soft,insufficient,shallow well,hand pump,18,1982464.5787649837,Hesawa,HESAWA
40498,Government Of Tanzania,1635,Government,Pangani,Kilimanjaro,Same,Kirangare,90,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,11,2673228.9006305626,Government Of Tanzania,Government
48970,Hesawa,1175,DWE,Lake Victoria,Mwanza,Ukerewe,Bukanda,550,other,user-group,never pay,soft,insufficient,shallow well,hand pump,15,1380623.993222456,Hesawa,DWE
56235,Hesawa,1354,HESAWA,Lake Victoria,Mara,Serengeti,Rigicha,1,handpump,user-group,pay monthly,soft,enough,shallow well,hand pump,19,1833316.3144994061,Hesawa,HESAWA
36070,Water,0,Community,Wami / Ruvu,Dodoma,Kongwa,Njoge,0,motorpump,user-group,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,0,2.5988854359739553,Water,Community
63964,District Council,406,Handeni Trunk Main(,Pangani,Tanga,Handeni,Kabuku,60,submersible,user-group,pay per bucket,soft,seasonal,river,communal standpipe,2,164840.39782270265,District Council,Others
32271,Magoma Adp,274,RWE,Pangani,Tanga,Korogwe,Mnyuzi,750,gravity,user-group,never pay,soft,insufficient,river,communal standpipe,44,75080.51817498042,Others,RWE
15011,Adra,1536,Adra /Community,Pangani,Arusha,Meru,Songoro,120,gravity,user-group,unknown,soft,enough,spring,communal standpipe,7,2359298.767611335,Others,Others
38607,Jica,0,DWE,Lake Victoria,Kagera,Karagwe,Rugu,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,4.84072026241506,Others,DWE
39836,Dwsp,0,DWE,Lake Victoria,Shinyanga,Bariadi,Lugulu,0,other,user-group,never pay,unknown,dry,shallow well,other,0,34.5327242180859,Dwsp,DWE
65630,Amref,110,Amref,Ruvuma / Southern Coast,Mtwara,Mtwara Rural,Kiromba,1800,motorpump,user-group,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,2,12105.934006990761,Amref,Others
58295,Kuwait,11,KUWAIT,Wami / Ruvu,Pwani,Mkuranga,Mwalusembe,389,handpump,user-group,never pay,soft,enough,shallow well,hand pump,7,126.13075642319995,Others,Others
4210,Adb,0,ADB,Internal,Shinyanga,Shinyanga Urban,Kizumbi,0,other,user-group,pay per bucket,soft,enough,river,communal standpipe multiple,0,2.0302306134909847,Adb,Others
3161,Roman,2089,DWE,Lake Nyasa,Iringa,Ludewa,Madilu,99,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,11,4363921.668065565,Others,DWE
21846,Government Of Tanzania,0,District council,Rufiji,Mbeya,Mbeya Rural,Ilungu,0,gravity,user-group,pay when scheme fails,soft,enough,river,communal standpipe,0,3.3038833445441385,Government Of Tanzania,District council
28509,Rwssp,0,DWE,Internal,Shinyanga,Kishapu,Ukenyenge,0,handpump,user-group,pay per bucket,soft,enough,shallow well,hand pump,0,1.985893384748701,Rwssp,DWE
20933,Dads,2123,DADS,Lake Nyasa,Iringa,Njombe,Igosi,10,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,5,4507129.511392436,Others,Others
20195,World Vision/adra,1346,Community,Pangani,Arusha,Meru,Nkoaranga,68,gravity,user-group,unknown,soft,insufficient,spring,communal standpipe,12,1811718.802687753,Others,Community
528,Dwsp,0,DWE,Lake Victoria,Shinyanga,Bariadi,Kinang'weli,0,handpump,user-group,unknown,soft,enough,shallow well,hand pump,0,34.5327242180859,Dwsp,DWE
55726,Tardo,1783,Tardo,Pangani,Tanga,Lushoto,Malindi,1,gravity,user-group,never pay,soft,enough,spring,communal standpipe,26,3179093.248753414,Others,Others
39291,Government Of Tanzania,1345,DWE,Pangani,Tanga,Lushoto,Mlalo,1,gravity,user-group,never pay,soft,enough,spring,communal standpipe,48,1809029.2899032102,Government Of Tanzania,DWE
39436,Government Of Tanzania,1110,DWE,Pangani,Arusha,Arusha Rural,Mlangarini,150,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,5,1232102.7275100665,Government Of Tanzania,DWE
29216,Ustawi,0,USTAWI,Lake Victoria,Mwanza,Missungwi,Idetemya,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,3.198769542363205,Others,Others
12682,Mwelia Estate,433,Local  technician,Pangani,Tanga,Korogwe,Mombo,100,gravity,user-group,never pay,soft,dry,spring,communal standpipe,36,187493.23582647293,Others,Others
48580,Dwsp,1328,DWE,Lake Victoria,Shinyanga,Bariadi,Nkoma,300,handpump,user-group,never pay,soft,enough,shallow well,hand pump,16,1763583.9931747706,Dwsp,DWE
22504,Roman,1556,DWE,Rufiji,Iringa,Iringa Rural,Magulilwa,1,gravity,user-group,never pay,soft,seasonal,spring,communal standpipe,3,2421137.67301901,Others,DWE
54078,Ki,434,Ki,Wami / Ruvu,Morogoro,Kilosa,Chanzuru,800,handpump,user-group,pay monthly,soft,insufficient,shallow well,hand pump,11,188359.06299173756,Others,Others
18687,Isf,829,DWE,Lake Tanganyika,Kigoma,Kigoma Rural,Simbo,245,gravity,user-group,pay monthly,soft,enough,river,communal standpipe multiple,4,687236.6891363154,Isf,DWE
41128,Dhv,237,DWE,Rufiji,Morogoro,Kilombero,Mang'ula,400,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,15,56171.88486053646,Dhv,DWE
73213,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Isange,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,3.505002595964606,Unknown,Unknown
52967,Kkkt,1425,villagers,Rufiji,Iringa,Njombe,Mahongole,40,handpump,user-group,pay monthly,soft,enough,hand dtw,hand pump,1,2030625.97906375,Kkkt,villagers
73043,District Council,1115,District council,Pangani,Kilimanjaro,Rombo,Kelamfua Mokala,1,gravity,commercial,pay monthly,soft,enough,spring,communal standpipe,5,1243228.5937183169,District Council,District council
23440,Wsdp,112,Wachina,Wami / Ruvu,Pwani,Kibaha,Soga,5,motorpump,commercial,pay monthly,soft,insufficient,river,communal standpipe,1,12548.798371564391,Others,Others
51098,World Vision,0,CITIZEN ENGINE,Lake Victoria,Kagera,Bukoba Rural,Rubafu,0,gravity,user-group,never pay,soft,seasonal,spring,improved spring,0,5.115349639845839,World Vision,Others
37286,Hifab,0,HESAWA,Lake Victoria,Mwanza,Kwimba,Iseni,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,3.006614664324193,Hifab,HESAWA
3953,Kiliwater,1081,Kiliwater,Pangani,Kilimanjaro,Rombo,Shimbi,1,gravity,commercial,pay monthly,soft,insufficient,spring,communal standpipe,4,1168564.603674992,Others,Others
70347,Government Of Tanzania,365,District council,Wami / Ruvu,Pwani,Kisarawe,Maneromango,300,gravity,user-group,never pay,salty,enough,spring,communal standpipe,1,133229.75171002076,Government Of Tanzania,District council
61706,Unknown,0,Unknown,Rufiji,Mbeya,Mbarali,Madibira,0,gravity,user-group,pay annually,soft,seasonal,river,communal standpipe,0,2.7232663687704863,Unknown,Unknown
45392,Fini Water,45,Fini Water,Ruvuma / Southern Coast,Mtwara,Mtwara Rural,Kitere,500,other,user-group,unknown,salty,enough,shallow well,other,28,2030.7054341969874,Fini Water,Fini Water
12844,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Isongole,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,3.4167563224245447,Unknown,Unknown
8890,Government Of Tanzania,1364,DWE,Lake Tanganyika,Kigoma,Kasulu,Muzye,2530,gravity,commercial,pay monthly,soft,insufficient,river,communal standpipe multiple,1,1860492.0279198603,Government Of Tanzania,DWE
49091,Government Of Tanzania,424,DWE,Pangani,Tanga,Korogwe,Mkomazi,300,handpump,user-group,pay monthly,salty,enough,shallow well,hand pump,26,179780.00290523452,Government Of Tanzania,DWE
44085,World Bank,0,Cosmo,Wami / Ruvu,Dodoma,Kongwa,Hogoro,0,submersible,user-group,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,0,2.404433373208661,World Bank,Others
19625,Government Of Tanzania,1348,DWE,Internal,Manyara,Babati,Mamire,312,gravity,user-group,never pay,soft,enough,spring,communal standpipe,7,1817105.7907916526,Government Of Tanzania,DWE
44799,Amref,22,AMREF,Wami / Ruvu,Pwani,Mkuranga,Mwalusembe,150,handpump,user-group,never pay,soft,seasonal,shallow well,hand pump,2,489.07842408378997,Amref,Others
36158,Unknown,-28,Unknown,Rufiji,Pwani,Mafia,Mibulani,95,handpump,user-group,never pay,soft,enough,machine dbh,hand pump,0,789.5789527748686,Unknown,Unknown
36397,Hesawa,0,HESAWA,Lake Victoria,Mwanza,Missungwi,Buhingo,0,handpump,user-group,pay annually,soft,insufficient,shallow well,hand pump,0,2.838521604000337,Hesawa,HESAWA
13057,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Mpuguso,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,3.6295030067068836,Unknown,Unknown
5874,Wvt Nakombo Adp,1000,WVT NAKOMBO ADP,Pangani,Kilimanjaro,Same,Mwembe,343,gravity,user-group,other,soft,seasonal,rainwater harvesting,communal standpipe,1,1000003.7830737707,Others,Others
9067,Hesawa,1263,DWE,Lake Victoria,Mara,Bunda,Kabasa,420,other,user-group,unknown,salty,enough,shallow well,other,25,1595168.7628561826,Hesawa,DWE
15956,Shipo,1589,Shipo,Rufiji,Iringa,Njombe,Mahongole,250,rope pump,user-group,pay when scheme fails,soft,enough,hand dtw,hand pump,2,2524921.9107080833,Others,Others
3693,Jica,1604,Jica,Internal,Manyara,Hanang,Masakta,263,submersible,user-group,pay per bucket,soft,enough,rainwater harvesting,communal standpipe,10,2572817.480935392,Others,Others
65220,Norad,863,RWE,Lake Tanganyika,Kigoma,Kigoma Rural,Kagongo,321,gravity,user-group,pay monthly,soft,insufficient,river,communal standpipe multiple,28,744764.6000519557,Norad,RWE
31365,Tasaf,293,TASAF,Ruvuma / Southern Coast,Lindi,Nachingwea,Nditi,530,handpump,user-group,pay per bucket,salty,enough,machine dbh,hand pump,9,85853.5419643929,Tasaf,Others
60072,Tanza,437,DWE,Wami / Ruvu,Morogoro,Morogoro Rural,Kolero,45,gravity,user-group,never pay,soft,enough,river,communal standpipe,5,190972.71202132196,Others,DWE
45524,Kkkt,0,KKKT,Lake Rukwa,Mbeya,Mbozi,Ihanda,0,handpump,user-group,pay when scheme fails,soft,enough,shallow well,hand pump,0,3.6578394467201663,Kkkt,KKKT
536,Plan International,0,Plan Internationa,Lake Victoria,Mwanza,Geita,Kalangalala,0,submersible,user-group,never pay,soft,insufficient,machine dbh,communal standpipe multiple,0,34.5327242180859,Others,Others
21099,Redep,0,DWE,Lake Victoria,Mwanza,Magu,Nyanguge,0,other,user-group,never pay,soft,insufficient,shallow well,hand pump,0,3.2721797042707017,Others,DWE
45506,Government Of Tanzania,1036,DWE,Pangani,Arusha,Arusha Rural,Nduruma,300,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,35,1073298.731517709,Government Of Tanzania,DWE
39120,Hifab,0,HESAWA,Lake Victoria,Mwanza,Kwimba,Lyoma,0,handpump,user-group,never pay,soft,enough,machine dbh,hand pump,0,2.7833483335247147,Hifab,HESAWA
66657,Government Of Tanzania,0,DDCA,Lake Rukwa,Mbeya,Mbozi,Kamsamba,0,handpump,user-group,never pay,soft,insufficient,machine dbh,hand pump,0,3.193076625700306,Government Of Tanzania,Others
20094,Kibaha Town Council,44,DAWASCO,Wami / Ruvu,Pwani,Kibaha,Visiga,1,motorpump,user-group,pay per bucket,soft,enough,river,communal standpipe,2,1940.7244021081333,Others,Others
20309,Unicef,1479,DWE,Rufiji,Iringa,Njombe,Usuka,130,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,33,2187441.5240463163,Unicef,DWE
49113,Government Of Tanzania,1239,Government,Lake Victoria,Mara,Musoma Rural,Bwasi,250,other,user-group,pay monthly,soft,enough,hand dtw,other,9,1535120.3099488688,Government Of Tanzania,Government
44016,Adb,1183,DWE,Lake Victoria,Mwanza,Ukerewe,Bukanda,1500,handpump,user-group,never pay,soft,seasonal,shallow well,hand pump,2,1399487.9858233703,Adb,DWE
7210,Cipro/care,605,CIPRO/CARE,Pangani,Kilimanjaro,Same,Hedaru,320,submersible,user-group,pay per bucket,soft,insufficient,machine dbh,communal standpipe,3,366028.8410564446,Others,Others
34555,World Vision,0,Unknown,Lake Tanganyika,Shinyanga,Bukombe,Nyasato,0,handpump,user-group,unknown,milky,enough,shallow well,hand pump,0,2.9301969934297363,World Vision,Unknown
16088,Kkkt,0,KKKT,Lake Rukwa,Mbeya,Mbozi,Halungu,0,handpump,user-group,never pay,soft,seasonal,shallow well,hand pump,0,3.4843139071408853,Kkkt,KKKT
25292,Tasaf,0,KYASHA,Lake Victoria,Kagera,Bukoba Rural,Ibwera,0,gravity,user-group,never pay,soft,enough,rainwater harvesting,communal standpipe,0,4.8617752095798625,Tasaf,Others
60748,Unknown,0,Unknown,Wami / Ruvu,Dar es Salaam,Temeke,Vijibweni,77,submersible,other,never pay,soft,dry,machine dbh,communal standpipe,3,5.386323304792986,Unknown,Unknown
27452,Government Of Tanzania,1234,DWE,Lake Tanganyika,Kigoma,Kasulu,Ruhita,450,gravity,user-group,pay annually,soft,enough,river,communal standpipe,11,1522752.1965331072,Government Of Tanzania,DWE
59367,Rudep,1091,DWE,Lake Rukwa,Rukwa,Mpanda,Machimboni,150,other,user-group,pay annually,salty,enough,hand dtw,other,17,1190278.017520467,Others,DWE
59662,Ces(gmbh),725,DWE,Pangani,Kilimanjaro,Moshi Rural,Kahe Mashariki,65,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,5,525628.4542103995,Others,DWE
63833,Rc Church,1962,ACRA,Rufiji,Iringa,Njombe,Imalinyi,55,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,2,3849444.6216818993,Rc Church,Others
63706,Government Of Tanzania,1452,Central government,Pangani,Kilimanjaro,Mwanga,Chomvu,130,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,39,2108307.610549073,Government Of Tanzania,Central government
40887,Unhcr,1343,TCRS,Lake Tanganyika,Kigoma,Kibondo,Kasanda,130,handpump,user-group,unknown,soft,enough,machine dbh,hand pump,16,1803645.8047049507,Others,TCRS
3501,Adb,1994,DWE,Rufiji,Iringa,Njombe,Imalinyi,150,gravity,user-group,pay annually,soft,enough,river,communal standpipe,2,3976036.5392371635,Adb,DWE
20532,Danida,448,DANIDA,Ruvuma / Southern Coast,Ruvuma,Tunduru,Mtina,1,handpump,user-group,pay annually,soft,enough,machine dbh,hand pump,19,200707.3248300871,Danida,DANIDA
1386,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Ilima,0,submersible,parastatal,never pay,soft,insufficient,rainwater harvesting,communal standpipe,0,3.682485744509582,Unknown,Unknown
34149,Government Of Tanzania,0,Sengerema Water Department,Lake Victoria,Mwanza,Sengerema,Nyamatongo,0,handpump,user-group,never pay,salty,seasonal,shallow well,hand pump,0,3.386085227534752,Government Of Tanzania,Others
43398,Government /tassaf,1385,DWE,Lake Tanganyika,Kigoma,Kibondo,Nyabibuye,350,gravity,user-group,unknown,soft,enough,spring,communal standpipe,6,1918221.7851319339,Others,DWE
49223,Lamp,1430,LAMP,Wami / Ruvu,Manyara,Kiteto,Engusero,1,submersible,user-group,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,7,2044902.4325686218,Others,Others
58176,Hesawa,0,DWE,Lake Tanganyika,Mwanza,Geita,Mwingiro,0,other,user-group,unknown,unknown,dry,shallow well,other,0,34.5327242180859,Hesawa,DWE
57623,Danida,0,DANIDA,Lake Rukwa,Mbeya,Mbozi,Halungu,0,handpump,user-group,never pay,soft,enough,machine dbh,hand pump,0,3.4402366437800023,Danida,DANIDA
12860,Undp,1725,MLADE,Lake Nyasa,Iringa,Ludewa,Lupanga,55,gravity,user-group,pay when scheme fails,soft,enough,river,communal standpipe,7,2975625.4455548683,Others,Others
30913,Rwssp,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Bulungwa,0,handpump,user-group,unknown,soft,enough,shallow well,hand pump,0,2.6485175026509236,Rwssp,DWE
45960,Jaica,30,Jaica,Ruvuma / Southern Coast,Mtwara,Mtwara Rural,Dihimba,300,handpump,user-group,pay per bucket,soft,enough,machine dbh,hand pump,7,905.9221777480928,Others,Others
34432,Government Of Tanzania,409,District water department,Ruvuma / Southern Coast,Lindi,Nachingwea,Ruponda,230,submersible,user-group,pay per bucket,soft,enough,hand dtw,communal standpipe multiple,4,167285.63993657433,Government Of Tanzania,Others
17486,Kilindi District Co,0,MBWAMBO,Pangani,Tanga,Kilindi,Mkindi,1,other,user-group,never pay,soft,insufficient,dam,other,3,3.889350590143317,Others,Others
65669,Tasaf,1579,TASAF,Internal,Manyara,Babati,Dabil,130,gravity,user-group,never pay,soft,enough,spring,communal standpipe multiple,6,2493242.3939738832,Tasaf,Others
37837,Vifafi,1140,VIFAFI,Lake Victoria,Mara,Musoma Rural,Bukima,1,gravity,parastatal,unknown,soft,insufficient,rainwater harvesting,communal standpipe,1,1299599.3709398464,Others,Others
73292,Unknown,0,Unknown,Lake Nyasa,Mbeya,Ileje,Ndola,0,gravity,user-group,unknown,unknown,dry,river,communal standpipe,0,3.753773179559756,Unknown,Unknown
11651,Unknown,0,Unknown,Rufiji,Mbeya,Mbarali,Chimala,0,gravity,user-group,never pay,soft,seasonal,river,communal standpipe,0,3.1744445235520162,Unknown,Unknown
29408,Government Of Tanzania,0,Government,Rufiji,Dodoma,Mpwapwa,Rudi,0,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,0,2.542071908027122,Government Of Tanzania,Government
37866,Twe,1981,TWE,Lake Nyasa,Iringa,Njombe,Matola,50,gravity,user-group,never pay,soft,enough,spring,communal standpipe,4,3924361.653848005,Others,Others
69690,District Council,1964,District water department,Internal,Arusha,Ngorongoro,Olgosorok,350,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,0,3857297.512770474,District Council,Others
53995,Government Of Tanzania,1782,DWE,Pangani,Tanga,Lushoto,Shume,1,gravity,user-group,never pay,soft,enough,spring,communal standpipe,44,3175528.13062293,Government Of Tanzania,DWE
53366,Kkkt,0,KKKT,Lake Rukwa,Mbeya,Mbozi,Ihanda,0,handpump,user-group,pay when scheme fails,soft,enough,shallow well,hand pump,0,3.638538583143031,Kkkt,KKKT
39328,Tumaini Fund,0,TUMAINI FUND,Lake Victoria,Kagera,Ngara,Bugarama,0,other,user-group,never pay,soft,insufficient,shallow well,other,0,4.5014162696422275,Others,Others
2320,Hesawa,1558,HESAWA,Lake Victoria,Mara,Serengeti,Machochwe,100,handpump,user-group,pay when scheme fails,soft,enough,shallow well,hand pump,18,2427364.6583708306,Hesawa,HESAWA
67731,Tz Japan,1737,DWE,Rufiji,Iringa,Njombe,Ikuka,150,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,3,3017169.8634516736,Others,DWE
57014,Government Of Tanzania,0,Central government,Rufiji,Mbeya,Mbeya Rural,Inyala,0,gravity,user-group,pay annually,soft,dry,river,communal standpipe,0,3.2101067543709503,Government Of Tanzania,Central government
62940,Lga,295,LGA,Ruvuma / Southern Coast,Mtwara,Masasi,Mbuyuni,40,gravity,user-group,pay per bucket,soft,insufficient,spring,communal standpipe,6,87030.01298724354,Lga,LGA
50725,Tcrs,1298,TCRS,Lake Tanganyika,Rukwa,Mpanda,Mishamo,84,other,commercial,never pay,soft,enough,hand dtw,hand pump,22,1684800.3530396053,Tcrs,TCRS
2855,Unknown,0,Unknown,Lake Nyasa,Mbeya,Ileje,Isongole,0,gravity,user-group,unknown,soft,seasonal,spring,communal standpipe,0,3.89234800286653,Unknown,Unknown
25922,Norad,960,DWE,Lake Tanganyika,Kigoma,Kigoma Rural,Kagongo,220,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe multiple,29,921595.5843274205,Norad,DWE
19440,Kiliwater,1608,Kiliwater,Pangani,Kilimanjaro,Rombo,Keni Mengeni,1,gravity,commercial,pay monthly,soft,insufficient,spring,communal standpipe,7,2585667.531122269,Others,Others
31206,Hesawa,0,DWE,Lake Victoria,Mwanza,Geita,Kalangalala,0,handpump,user-group,never pay,unknown,dry,machine dbh,hand pump,0,34.5327242180859,Hesawa,DWE
